molecule_chembl_id,nAcid,nBase,VE1_A,nSpiro,nBridgehead,nB,AATS4i,ATSC5dv,ATSC6dv,ATSC8dv,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC3s,ATSC5i,ATSC7i,ATSC8i,AATSC1dv,MATS1dv,MATS1s,MATS2s,MATS3s,GATS3dv,GATS1d,GATS3d,GATS1s,GATS2s,GATS3s,GATS4i,BCUTdv-1l,BCUTd-1l,BCUTs-1h,C1SP2,C3SP2,C3SP3,NsLi,NssBe,NssssBe,NssBH,NsssB,NssssB,NsssCH,NddC,NaasC,NsNH3,NssNH2,NsssNH,NsSiH3,NssSiH2,NsssSiH,NsPH2,NssPH,NsssP,NsssssP,NdssS,NsGeH3,NssGeH2,NsssGeH,NssssGe,NsAsH2,NssAsH,NsssAs,NsssdAs,NsssssAs,NsSeH,NdSe,NssSe,NaaSe,NdssSe,NddssSe,NsSnH3,NssSnH2,NsssSnH,NssssSn,NsPbH3,NssPbH2,NsssPbH,NssssPb,SsLi,SssBe,SssssBe,SssBH,SsssB,SssssB,SsssCH,SddC,SdssC,SaasC,SssssC,SsNH3,SssNH2,SsssNH,SsSiH3,SssSiH2,SsssSiH,SsPH2,SssPH,SsssP,SsssssP,SdssS,SsGeH3,SssGeH2,SsssGeH,SssssGe,SsAsH2,SssAsH,SsssAs,SsssdAs,SsssssAs,SsSeH,SdSe,SssSe,SaaSe,SdssSe,SddssSe,SsSnH3,SssSnH2,SsssSnH,SssssSn,SsPbH3,SssPbH2,SsssPbH,SssssPb,ETA_shape_y,AETA_beta_s,ETA_dEpsilon_D,ETA_dPsi_B,nHBDon,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA9,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState9,AMID_N,n9Ring,n10Ring,n11Ring,nHRing,n3HRing,n6HRing,n9HRing,n10HRing,n11HRing,n3aRing,n4aRing,n7aRing,n8aRing,n9aRing,n10aRing,n11aRing,n12aRing,nG12aRing,n3aHRing,n4aHRing,n7aHRing,n8aHRing,n9aHRing,n10aHRing,n11aHRing,n12aHRing,nG12aHRing,nARing,n6ARing,n9ARing,n10ARing,n11ARing,nAHRing,n3AHRing,n6AHRing,n9AHRing,n10AHRing,n11AHRing,n4FRing,n5FRing,n6FRing,n7FRing,n4FHRing,n5FHRing,n6FHRing,n7FHRing,n4FaRing,n5FaRing,n6FaRing,n7FaRing,n11FaRing,n4FaHRing,n5FaHRing,n6FaHRing,n7FaHRing,n11FaHRing,n4FARing,n5FARing,n6FARing,n7FARing,n9FARing,n4FAHRing,n5FAHRing,n6FAHRing,n7FAHRing,n9FAHRing,JGI2,JGI3,JGI4,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10
CHEMBL335133,0,1,4.608326312603657,0,0,0,158.83241324940445,46.68144044321332,60.90027700831027,-25.67036011080332,2.264542936288085,8.14196675900277,7.867728531855953,-3.506925207756234,14.656120152354573,11.589056394181606,11.239869082341672,7.671316965477121,1.0891966759002765,0.37898795180722866,-0.009972882739718051,0.07581593209445261,0.06249020750222056,1.04243556504499,0.9323591724825523,1.606572687002284,0.5527966497062297,0.4643372887748972,0.6708149332799871,1.1731787470082597,0.9928605195116204,0.9772573103303751,7.009360110032283,1,1,5,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5622368774790996,0,0.5041113332010465,0.5995829900195326,0.4493441401725826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.32793522267206476,0.6102941176470589,0.013389355742296938,0.0,1,10.216698334856808,9.589074368143644,0.0,0.0,0.0,38.122595711599956,112.59917178588944,17.523198367006348,5.697039313055833,0.0,5.783244946364939,0.0,5.907179729351506,10.216698334856808,40.419511169600526,0.0,0.0,5.316788604006331,4.794537184071822,40.419511169600526,0.0,0.0,0.0,23.02332119127462,28.635228149458964,30.5953613843362,32.10410811463005,12.13273413692322,24.27512131221871,45.08325389928306,0.0,0.0,2.947056812708973,1.5731530824021493,2.923185615145565,4.459046532248538,0.11841823719156347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12052730696798497,0.0607890499194847,0.05160590277777779,0.03182323232323232,0.02443865489458195,0.018108454622158942,0.014303157160300017,0.00982019266741489,0.009016464684253683
CHEMBL139630,0,1,4.678238780077617,0,0,0,158.72993489905312,-47.831034983306715,16.547684714762678,-29.134126868921463,-10.943823486717955,-7.6073450428218905,4.973000435476844,-5.700537088111486,-15.340776761665131,8.993578304197245,-9.830134737734483,8.716879700965814,1.2103454445408421,0.4159468107074658,-0.03369534476233375,0.1754119820435642,-0.06418386855500612,1.2185574393469916,0.9997457166839477,1.585416505496961,0.6115572774152517,0.4072578417632273,0.8051646014284172,1.221618120608933,0.9915805034184065,0.9724358173409631,7.00936304540572,2,2,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5620561000435793,0,2.325548580953991,0.0,0.45523863004051235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3511904761904762,0.6071428571428571,0.013571428571428568,0.0,1,14.953561288656857,9.589074368143644,0.0,0.0,0.0,31.06970356635366,108.39600600218606,24.959504181833857,6.041840829147961,6.103966387748303,0.0,5.907179729351506,0.0,10.216698334856808,34.50160512343913,0.0,0.0,5.316788604006331,14.325937321943691,34.50160512343913,0.0,0.0,0.0,29.4372827035964,23.292643390867525,36.67138149117008,32.60702369139466,11.64912463690315,13.847474399381248,51.15927400611694,4.736862953800049,6.015263844359039,3.1942790349311956,3.0874454251790118,2.108266477008671,4.396960279721789,0.11486901925202024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11299435028248592,0.06444035947712418,0.05073809523809524,0.031579861111111114,0.026896606595854716,0.018003826530612246,0.0175663719406798,0.010351658950617286,0.010488162713868043
CHEMBL2018161,0,1,3.8113859320722083,0,0,0,155.88026047193767,13.151020408163264,-11.7665306122449,12.297959183673466,-1.1673469387755095,-5.0318367346938775,-4.521632653061224,0.3632653061224511,-2.5204081632653073,6.908377688009605,1.5771438117901655,-14.666624150936375,0.7819746276889137,0.24842295615117196,-0.00665547774755497,-0.10776845578685026,-0.10438972162740906,1.1369840576545096,0.6422156981262412,1.3006557928367244,0.870054208383973,1.120224429856894,0.9700965475787972,1.0865452574095629,0.9975739723128211,0.9879825303530425,3.5135485932419153,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2.195165895061729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.259927797833935,0.618421052631579,0.0,0.0,0,4.736862953800049,0.0,0.0,4.567099647791355,0.0,30.33183534230805,18.19910120538483,17.696185628620217,12.49602175574233,5.749511833283905,12.741599977525652,5.516700717616262,0.0,0.0,0.0,0.0,5.749511833283905,9.303962601591405,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,12.29426823919648,16.46637642377805,7.109797541277533,12.13273413692322,59.294879767097314,4.736862953800049,7.525248876754558,1.1923899281934998,2.5166399229444867,0.8934825102880659,1.6965573559670781,0.11935849908402718,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555557,0.033482142857142856,0.04077294685990338,0.019841269841269844,0.010569280343716434,0.011904761904761904,0.010204081632653059,0.006000000000000002,0.006870047274087678
CHEMBL4792248,0,2,4.262278771370324,0,0,0,155.97441067308353,47.715118700541446,98.26655560183258,-33.19450229071222,4.265722615576847,8.194502290712204,11.699291961682635,2.8925447730112444,4.048102063954835,9.676651195365897,-12.75346094759734,15.427109879453237,1.1435139204818503,0.3300368942273016,-0.021965176891140484,0.03311452612846552,0.019407856717596785,1.0809937450391323,0.7236705405250486,1.3505424855172892,0.7286769795483108,0.6518114078756682,0.830245279498571,1.1888422232694567,0.9930600949453104,0.9778363737088682,7.008285495537768,1,7,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8734067052035654,0,0.0,8.036528109863326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.325452016689847,0.63,0.00966013071895433,0.0,1,18.997404239494152,14.594356645772777,0.0,0.0,0.0,60.6636706846161,105.41190854417066,37.305928607044294,18.777215420722833,34.48094285159781,0.0,5.428790391900541,0.0,9.799819461700956,0.0,0.0,28.375438483245706,14.90251629950064,12.841643245852019,0.0,0.0,0.0,0.0,16.564526439649242,47.75688054564189,70.45346719449027,34.583336030888645,6.06636706846161,24.26546827384644,72.17823040877508,13.890876844653445,17.859568716760577,10.996477667270767,6.94704731909356,1.111169692068748,0.0,0.08916277703167289,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07407407407407413,0.0436046511627907,0.041637426900584806,0.024193548387096777,0.01464935064935065,0.010842505241090147,0.009850378897997945,0.005909090909090911,0.006333172999839666
CHEMBL4074566,0,3,4.755826354854458,1,0,0,158.4275666045562,87.63148788927332,-95.11245674740488,-167.3615916955017,-16.692906574394467,-23.077854671280274,-30.411980968858128,-11.436418685121106,-21.244387675413297,8.662793926453295,-43.52229823795795,2.8901668400329146,0.7664359861591695,0.20447726748211406,-0.02595078882729265,0.09231917636908284,-0.07206159726034658,0.8539358518907859,0.6508629541335191,1.1614658822046668,0.553774573686743,0.454297864689962,0.7619050884212479,1.1494383950499854,1.990744146888049,0.9113324083604987,8.001940578277557,2,4,1,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7530680482069387,0,0.05619834971025495,3.7732427533685664,-1.6240074640967497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.33224755700325737,0.6511627906976745,0.011381254404510321,0.0,1,4.899909730850478,20.516006607192764,9.967957041894417,5.261891554738487,0.0,97.06187309538579,28.823088612014207,10.486762540514666,41.57999154954687,17.168516301315442,5.835619785757269,0.0,6.041840829147961,14.867866772744893,10.910310778797061,0.0,17.32660079933773,0.0,18.50450328122193,32.77262078824925,0.0,0.0,17.374737344706134,29.68406343215736,33.54816040832343,11.126902983393991,0.0,17.032643867773697,97.06187309538579,6.069221312792274,14.960361774530085,0.0,33.742020973538374,3.3594769633003994,-1.1797740824724956,0.0,0.33045272689085786,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07098765432098769,0.05256782945736434,0.04537800687285224,0.03141946992864424,0.017413717780690258,0.014319320962708514,0.009624853027630803,0.005573841535599527,0.004092843818401279
CHEMBL4856181,0,0,3.6216996519150118,0,0,0,160.51245986514434,-27.217747294619716,28.50109434537419,23.57444292028654,-1.6316049382716042,1.1249382716049388,0.779753086419753,-2.6953086419753083,-16.809665061596682,-9.985434281312946,-1.3884541027658122,-2.2901076034493046,0.7666469188816653,0.1912117511443351,-0.09033298588613589,0.044140884111585024,-0.09090744046943473,1.1494168998114094,0.9145766176586212,1.152225770459005,0.6921177252182157,0.6066612975991077,1.0885242904660573,1.0019471495173402,0.7740003632124997,0.9771858596089865,7.009359720536368,2,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.5312891194637221,2.294175346363689,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.28345545699961433,0.6153846153846154,0.05949223190602493,0.0,3,20.476967556653413,9.589074368143644,0.0,0.0,0.0,17.667306958694127,48.03767400930054,29.751617724097354,7.109797541277533,0.0,11.49902366656781,11.814359458703011,0.0,5.316788604006331,0.0,0.0,11.49902366656781,15.37044016181271,9.589074368143644,0.0,0.0,5.687386274683562,0.0,30.5294493208255,22.02298291340579,0.0,19.252184716573023,42.47422251760354,0.0,10.633577208012662,16.337802844032566,5.002822400784858,15.462557682167903,1.3492419689574624,-0.17737244086976434,1.4487517777659853,0.15410448500786345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07619047619047623,0.03860294117647058,0.04412698412698414,0.023237179487179488,0.016054421768707482,0.013731060606060606,0.01017408727159294,0.005328947368421054,0.008498532562703687
CHEMBL2419685,0,1,4.1590644044380705,0,0,0,165.58690232377594,12.173366985157138,-56.562152381333924,-5.772189171323839,-4.629529475392104,-5.288804759329366,1.1763115197404022,4.363439697133588,9.601787885030195,-2.2821141851348523,-33.34258704746297,11.701306416166492,0.8944052359151611,0.2591972542352183,0.1258690335061168,0.026875280023930196,0.07499918671300403,0.8254203020128866,0.8560185185185186,1.019113149847095,0.4041728447048187,0.3887340358523305,0.4708016188024935,0.7998396797635611,0.7740091838672118,0.9108700413896599,6.028459271550944,2,3,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2459497564457882,0,0.0,2.494307280782646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2783625730994152,0.64,0.019516483516483496,0.0,1,5.316788604006331,4.899909730850478,4.9839785209472085,10.523783109476973,0.0,41.932775232540564,24.471461806010623,25.676110046885686,11.126902983393991,23.10941522031237,0.0,0.0,0.0,9.883888251797686,0.0,0.0,12.138442625584547,5.316788604006331,6.544756405912575,22.66222573506152,0.0,5.817862777835028,0.0,16.758402137737747,11.381314269532023,32.47591246358975,11.629818560158606,0.0,12.135588381253884,45.53536644244273,16.862831444971,0.0,21.718325709427244,1.8984527028686689,0.46574942026601507,0.0,0.3930361665022677,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06172839506172842,0.03547297297297298,0.04680555555555556,0.019265232974910403,0.01653061224489796,0.01488095238095238,0.008936908096571959,0.008554687500000002,0.005936894194469952
CHEMBL597795,0,1,4.073934130607129,0,0,0,158.08012116324687,-2.30224684518313,-20.75807940904894,14.22099107417667,-3.049861495844876,-1.2686980609418286,-0.40997229916897515,0.506925207756233,0.9387503847337626,-6.890488992655275,13.379385868814499,-22.27229526538174,0.9273314866112653,0.27600769512642,-0.014208948439326395,-0.014854906928682257,0.009002751004569248,1.0035144408541254,0.731425364758698,1.1805938169574532,0.5907528464435688,0.6931191490238092,0.8393338554600945,1.0227781840805172,0.9962726587903793,0.9779817641287591,7.008271215690389,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.9782589661890572,6.251807444191955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.30205949656750575,0.6,0.0,0.0,0,4.736862953800049,9.694446914922299,0.0,0.0,0.0,60.6636706846161,60.35187543907429,24.226068833591416,7.109797541277533,5.749511833283905,5.783244946364939,0.0,0.0,4.899909730850478,0.0,0.0,5.749511833283905,4.736862953800049,19.510334434751158,0.0,0.0,0.0,0.0,5.783244946364939,0.0,53.94412689612133,11.126902983393991,7.109797541277533,30.34148838068032,60.47851826122055,4.736862953800049,5.2886878048825325,0.0,6.388264172648504,0.8418022377325068,3.7638082388800247,0.0710555583326031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05925925925925929,0.03804347826086956,0.045777777777777785,0.023026315789473686,0.01836734693877551,0.00931712962962963,0.008491736886798615,0.007526041666666667,0.006291874978743665
CHEMBL5220884,0,0,4.909614979186519,0,0,0,160.0133861351728,-32.40828402366864,28.615384615384617,-64.02366863905324,4.109467455621303,2.0769230769230766,-0.798816568047337,-6.967455621301776,16.371702416173566,15.328250557996938,-2.62843233526488,13.20200862385279,1.3812869822485208,0.35571428571428576,-0.011022365408565807,0.049369001465498843,0.09072607123759693,0.893640130861505,0.6640172178656665,1.1112609083787277,0.5057418363009343,0.5315738215549325,0.7239965385247947,0.9853885681933126,0.9969581376565053,0.9771888056995768,7.009364464845135,4,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06051225245711378,2.2531665387816187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3714953271028037,0.6666666666666666,0.0,0.0,0,9.467009378641833,14.573052889090853,4.9839785209472085,0.0,0.0,6.06636706846161,61.046891494012485,42.847155563974205,22.924173001694058,0.0,0.0,0.0,11.466446624403513,19.43496642053625,7.04767198267719,0.0,11.257379486545457,5.559266895052007,7.04767198267719,0.0,0.0,0.0,0.0,11.466446624403513,22.160304418626517,42.39753248145522,6.4208216229260096,24.008458773694695,47.36447921008175,4.9839785209472085,4.9839785209472085,1.5681714563499358,1.5402192083958932,3.6768212451573197,0.06051225245711378,1.7433150289547252,0.28306606341241,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08616780045351477,0.03773584905660377,0.04535353535353536,0.022970085470085472,0.016825396825396823,0.013045634920634921,0.010369425547996976,0.007633928571428572,0.006189844573682957
CHEMBL383242,0,1,4.270770124052959,0,0,0,152.96108329255398,-112.22189349112429,-30.758875739644978,-17.463017751479292,-9.334319526627217,-4.838757396449704,-1.122781065088759,-7.149408284023668,7.44771120973044,9.957486455132456,-1.735534166829077,6.474824269197605,1.6205347359193512,0.4055836658576385,0.030409348463049834,-0.07305519145419151,0.1449451819756881,1.1196429694103511,0.5384990253411306,1.5754362320896582,0.844069576601842,1.2011665672433225,0.7308900636608023,1.3657715588319697,0.995259827337869,0.9871954839032708,3.5178749540599052,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.2633545918367348,6.697990406408969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.35967302452316074,0.6442307692307693,0.0,0.0,0,18.947451815200196,0.0,4.575525859479815,0.0,0.0,6.06636706846161,35.392371257240434,11.984273114623004,34.86001178803615,13.592428388589765,28.70973233590632,0.0,0.0,0.0,0.0,0.0,22.99804733313562,18.947451815200196,12.841643245852019,0.0,0.0,0.0,0.0,0.0,0.0,42.384446984900215,22.40203947786169,28.439190165110134,12.13273413692322,29.822299047541833,18.947451815200196,24.066632698980143,0.0,4.938860570462754,3.02248442778295,8.790716057862662,0.08301486753863255,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08547008547008554,0.04027777777777778,0.05420054200542006,0.02533783783783784,0.0208286951144094,0.01730324074074074,0.01057232009612962,0.009625000000000002,0.011105617166223226
CHEMBL4778925,0,0,4.4771241775359245,0,0,0,158.58320366017773,-114.78150332087205,-123.58747960586325,99.60547783301858,2.472944849115505,-5.93678459937565,4.647762747138397,6.873829344432885,12.830624567910748,-10.058611413790251,16.29116250483991,7.012215747763109,0.6301010047107857,0.1455101618863878,-0.12187066341581589,0.13649149236147287,0.04061831130310566,0.9726798182440489,0.888836662749706,1.2886102302421536,0.6466780669677356,0.5797466285093767,0.8760237448591147,1.1610376603162864,0.6449005084563406,0.9712785501832254,7.015033119861434,3,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.7954789358484013,1.5348169170744617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.295068928950159,0.6554054054054054,0.015816568448147383,0.0,1,19.370712225710204,9.589074368143644,8.417796984328938,4.305215991296234,0.0,42.258351117078874,48.382475525392664,36.88904521207519,11.285796309380384,4.895483475517775,18.116641216671265,10.023291153407584,11.814359458703011,9.205125722146711,0.0,0.0,5.749511833283905,10.05365155780638,21.238649960405414,0.0,0.0,5.687386274683562,22.537352847272007,58.536714708160574,5.687386274683562,11.984273114623004,27.60102285470899,24.26546827384644,19.056471336613843,5.316788604006331,32.355893671318434,39.01342322583685,2.7611252470821492,1.7139104038767776,-0.7771096193043185,-4.108766811399609,0.17446280527699956,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09356725146198833,0.05462962962962964,0.04316384180790962,0.026542658730158736,0.020034467120181407,0.016980967734315948,0.011487800399907794,0.009316486625514403,0.007694020090714304
CHEMBL4776765,0,1,3.5095123405562902,0,0,0,162.8660096811006,70.6,19.919999999999998,-46.92,1.4938271604938254,0.35407407407407226,2.3955555555555543,-0.9441975308641979,7.126543209876543,11.000529121076232,-1.1676227635059035,7.988549103488144,1.1557446808510639,0.3194625960583407,0.039697185514960494,0.05620522727917377,0.06017596714168064,0.9343959343959344,0.8255950234403179,1.0666558018252938,0.5366580837511857,0.6146607122033929,0.789850615572258,0.942767459820039,1.8264344051127148,0.9778494950804952,7.008278738968576,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.7397893571008654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.6363636363636364,0.0,0.0,0,14.053923621703873,4.794537184071822,0.0,0.0,0.0,6.4208216229260096,63.5166569148266,6.06636706846161,18.256269174616772,11.332531974926148,5.428790391900541,0.0,0.0,4.899909730850478,0.0,0.0,5.749511833283905,10.16565334570059,0.0,0.0,0.0,0.0,0.0,5.428790391900541,17.576126320619956,18.591155079135923,51.22626415061642,12.13273413692322,6.06636706846161,4.899909730850478,9.154013890853395,11.056028170254777,0.5771451218100749,0.5710620129239705,0.7397893571008654,0.0,0.10001517995395735,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057347670250896085,0.027083333333333334,0.03903381642512078,0.017178362573099414,0.008775510204081632,0.010763888888888887,0.00655076845553036,0.0030416666666666673,0.007360764936522511
